Reason_1,Reason_2,Reason_3,Reason_4,Month Value,Day of the Week,Transportation Expense,Distance to Work,Age,Daily Work Load Average,Body Mass Index,Education,Children,Pets,Probability,Prediction
0,0.0,0,1,6,4,179,26,30,237.656,19,1,0,0,0.11646673058935518,0
1,0.0,0,0,6,0,361,52,28,237.656,27,0,1,4,0.8732752530280741,1
0,0.0,0,1,6,2,155,12,34,237.656,25,0,2,0,0.27087408729563833,0
0,0.0,0,1,6,4,179,22,40,237.656,22,1,2,0,0.19134210570273658,0
1,0.0,0,0,6,4,155,12,34,237.656,25,0,2,0,0.6984905273001615,1
1,0.0,0,0,6,0,225,26,28,237.656,24,0,1,2,0.7280281584803105,1
1,0.0,0,0,6,2,118,15,46,275.089,25,0,2,0,0.5739518538858587,1
0,0.0,0,1,6,2,179,26,30,275.089,19,1,0,0,0.1287119243514341,0
0,0.0,0,1,6,4,118,10,37,275.089,28,0,0,0,0.12098223186245081,0
1,0.0,0,0,6,2,118,10,37,275.089,28,0,0,0,0.5188113854942367,1
0,0.0,0,1,6,3,378,49,36,275.089,21,0,2,4,0.42733773359025695,0
0,0.0,1,0,6,3,118,13,50,275.089,31,0,1,0,0.6202086100126761,1
0,0.0,1,0,6,4,233,51,31,275.089,21,1,1,8,0.30281973322743416,0
0,0.0,0,1,6,4,179,26,30,275.089,19,1,0,0,0.11645257256206702,0
0,0.0,0,0,6,0,235,29,48,275.089,33,0,1,5,0.08272869696140607,0
0,0.0,0,0,6,3,268,11,33,275.089,25,1,0,0,0.15581998356542462,0
0,0.0,1,0,6,3,118,13,50,275.089,31,0,1,0,0.6202086100126761,1
1,0.0,0,0,6,3,179,26,30,275.089,19,1,0,0,0.4937376075136922,0
0,0.0,0,1,6,3,291,31,40,275.089,25,0,1,1,0.3712801599044921,0
1,0.0,0,0,7,0,179,26,30,275.089,19,1,0,0,0.5482276165170629,1
0,0.0,0,1,7,0,118,10,37,275.089,28,0,0,0,0.15347968766028175,0
0,0.0,0,1,7,3,233,51,31,275.089,21,1,1,8,0.048872310803406746,0
1,0.0,0,0,7,4,118,10,37,275.089,28,0,0,0,0.5021703812551661,1
1,0.0,0,0,7,2,118,10,37,275.089,28,0,0,0,0.5306481697226206,1
0,0.0,0,1,7,2,233,51,31,275.089,21,1,1,8,0.051592652355576314,0
0,0.0,0,1,7,2,235,20,43,264.604,38,0,1,0,0.5159506818019681,1
0,0.0,1,0,7,4,233,51,31,264.604,21,1,1,8,0.31294168842668924,0
1,0.0,0,0,7,0,228,14,58,264.604,22,0,2,1,0.6743790609779142,1
0,0.0,0,1,7,0,118,10,37,264.604,28,0,0,0,0.15348469501967005,0
1,0.0,0,0,7,1,228,14,58,264.604,22,0,2,1,0.6617328429329821,1
0,0.0,0,1,7,1,189,29,33,264.604,25,0,2,2,0.26030651802458393,0
0,0.0,0,1,7,2,118,10,37,264.604,28,0,0,0,0.13924290613675736,0
0,0.0,0,1,7,2,361,52,28,264.604,27,0,1,4,0.4798003381168892,0
0,0.0,0,1,7,2,225,26,28,264.604,24,0,1,2,0.26377586206753684,0
1,0.0,0,0,7,0,369,17,31,264.604,25,0,3,0,0.9705607552166728,1
1,0.0,0,0,7,1,289,36,33,264.604,30,0,2,1,0.9157261748641912,1
1,0.0,0,0,7,1,235,11,37,264.604,29,1,1,1,0.7685282267261988,1
0,0.0,0,0,7,1,118,14,40,271.219,34,0,1,8,0.018849650840107195,0
0,0.0,0,0,7,2,231,35,39,271.219,35,0,2,2,0.2516762609836573,0
0,0.0,0,0,7,4,179,45,53,271.219,25,0,1,1,0.05873182439544315,0
